144	587
567	76175
189	91529
28	40278
260	8464
68	2324
312	1717
414	1265
380	4226
182	3418
414	27555
414	67997
572	2670
525	37741
603	645
489	69757
448	98160
525	1381
474	5963
307	4105
80	47610
271	1282
220	743
606	50842
356	3429
580	4526
448	66297
492	1049
307	51935
177	72733
290	1269
606	58295
474	2095
269	5
561	4369
606	2412
354	1201
587	2054
292	70286
136	145
109	11
207	2968
414	80969
483	3751
606	1954
132	6157
182	2600
102	474
404	316
68	4018
260	3751
125	133217
111	48516
479	4499
555	32
266	2985
417	7153
587	1372
141	4018
597	50
599	5015
438	193
380	3916
42	2433
298	4153
434	1136
260	128
503	93980
298	4641
84	1013
122	103772
298	2011
474	7347
462	1225
469	3032
453	736
567	96079
50	2925
520	7153
153	8464
307	6014
382	1917
57	1371
525	4308
153	112556
422	2959
509	82169
169	2501
108	4889
52	8665
527	2477
489	56941
501	11
298	1963
395	48
414	2951
274	2291
18	58559
219	3593
599	3774
68	59440
514	3016
64	6377
352	61323
414	3363
560	60684
356	7361
307	3552
606	781
601	81834
525	8873
232	1035
274	4958
213	69844
234	442
95	293
414	3008
480	33794
274	8814
290	337
111	112852
143	103141
560	3624
387	4065
76	5679
19	1285
140	1089
438	223
111	4068
174	339
567	71530
73	79132
274	7376
608	3448
462	1682
565	588
19	3685
247	260
57	1379
555	4085
547	1394
79	2000
590	1676
68	53894
489	830
122	109487
460	73017
425	3698
345	5707
432	64839
599	1409
453	70
111	93326
119	115149
555	3550
249	49822
64	2657
18	110
174	224
490	7454
477	77561
571	3732
448	58025
182	3176
368	415
484	1387
274	7454
307	42723
19	1625
356	8784
414	1917
64	7254
414	2014
414	491
221	6796
177	8507
426	539
255	1220
234	4203
475	5618
369	59126
111	143859
432	4995
474	2952
260	3735
160	3408
24	1047
474	55071
533	80831
603	4014
414	2571
408	1909
117	153
264	1372
605	5128
562	4621
205	4896
290	246
221	2921
19	3264
448	4409
517	2987
274	2496
369	1721
306	50872
18	53129
298	80489
414	108932
144	736
232	72129
432	2572
13	3996
448	131714
390	1206
199	1479
221	6987
422	4022
176	383
140	3296
458	339
309	4327
103	35836
560	34
113	4003
42	3515
474	3256
474	7822
111	140715
107	231
149	1584
156	1966
480	5956
596	90746
438	4743
571	1348
232	1
84	334
590	3527
18	904
561	608
380	5219
307	1500
414	1213
105	110586
567	48780
288	3494
606	640
21	111113
419	79592
323	367
606	920
521	707
492	725
73	88810
423	3753
249	3578
184	127152
169	6539
222	58559
18	208
580	5828
249	8361
339	55820
469	3421
156	4262
537	55946
125	8376
362	1617
294	2447
239	1214
275	4628
425	32
477	2082
380	54001
274	596
610	60072
605	8977
317	260
249	61348
220	1584
312	1391
313	2640
411	376
479	1921
414	605
84	1394
177	3897
99	333
265	1097
365	93510
68	5553
313	4133
318	71147
606	2551
200	1270
68	53318
66	260
346	4973
594	1497
62	73017
357	1291
605	7454
387	3504
23	6
149	1831
10	33794
414	7156
74	923
560	46972
318	26073
560	367
458	5
45	5502
39	3481
159	1784
426	50872
288	3418
104	6367
560	109487
298	140174
265	923
19	3662
385	457
610	54001
599	5993
488	608
249	95873
339	81156
314	260
83	2728
266	608
160	5445
186	317
305	122916
136	431
247	527
334	2959
246	4896
275	4037
597	1581
512	457
33	1056
177	6952
182	2841
337	832
166	1197
517	4148
590	2654
177	61406
606	2951
592	349
573	3752
317	4901
415	1252
246	2020
387	3081
249	3623
474	1343
119	95105
414	163
226	7451
64	4128
298	1291
41	6377
268	1285
599	3365
434	95
514	3499
599	3741
475	1676
425	608
282	2959
414	95
448	114601
199	1641
525	52975
607	2907
578	5092
527	4836
596	59784
117	21
277	1429
213	3005
597	1747
178	589
381	7373
606	3707
232	4447
599	5574
105	59387
594	1876
140	5943
599	9004
137	593
198	1394
314	17
425	8360
605	34338
91	2782
287	5989
216	3897
339	84954
610	142420
182	345
606	3489
201	1517
520	1748
414	6442
68	80463
489	344
282	296
599	8369
452	1258
260	7361
84	296
474	49957
380	6365
177	93008
610	6503
534	122900
111	116977
19	104
140	6059
177	6947
18	1260
432	2018
416	7323
169	7614
599	1457
104	468
187	1201
448	26750
387	3248
140	3557
84	1263
328	135569
328	2959
305	59421
372	52
62	158238
160	4228
448	158022
307	3270
509	7173
292	3175
367	1565
474	3421
447	445
605	296
6	163
256	5445
151	656
160	353
305	48385
351	3981
570	1200
202	1674
18	8644
274	3897
122	39183
474	7303
350	12
217	1269
162	272
590	1242
88	1884
351	57843
66	3809
599	80880
1	3386
608	3264
448	116887
599	1923
6	45
62	109374
560	3147
387	7573
314	224
393	8798
304	1136
599	41
480	2502
21	4545
524	168
160	3996
599	1687
290	905
597	2504
446	231
524	786
402	204
256	96079
182	7254
120	1210
603	1112
232	6764
234	2414
326	4235
587	141
122	79132
318	750
217	3441
169	1721
314	196
608	1921
288	8665
489	2405
332	91974
479	1372
212	77561
509	2683
19	2002
132	912
603	1296
474	7812
514	4396
539	3745
408	63131
573	86332
105	63515
438	5378
469	1257
448	1302
489	589
18	4963
62	114662
606	3317
59	1944
445	4973
305	71838
182	4029
212	1207
380	147376
249	93270
27	2985
292	2828
477	8874
167	6480
274	2959
167	327
452	3703
221	1674
